param_id,n_runs,n_datasets,mean_macro_f1,mean_accuracy,mean_total_elapsed_seconds,learning_rate,hidden_sizes,batch_size
g6_lr1e3_h1024_512_b512,5,5,0.7068852744905786,0.8204,1.57636,0.001,"1024,512",512
g12_lr3e4_h1024_512_b512,5,5,0.7034652658559934,0.81968,2.46918,0.0003,"1024,512",512
g11_lr3e4_h1024_512_b256,5,5,0.6965911730038366,0.8210799999999999,2.35338,0.0003,"1024,512",256
g8_lr3e4_h256_128_b512,5,5,0.6916976780094352,0.81656,4.3423,0.0003,"256,128",512
g10_lr3e4_h512_256_b512,5,5,0.6903484357467089,0.8160399999999999,3.06216,0.0003,"512,256",512
g17_lr1e4_h1024_512_b256,5,5,0.6891178927166495,0.8150000000000001,4.1736200000000006,0.0001,"1024,512",256
g3_lr1e3_h512_256_b256,5,5,0.6857118063029342,0.8128,1.7558,0.001,"512,256",256
g9_lr3e4_h512_256_b256,5,5,0.6825773706520865,0.81504,2.81046,0.0003,"512,256",256
g1_lr1e3_h256_128_b256,5,5,0.6805162515347268,0.8132400000000001,1.97078,0.001,"256,128",256
g15_lr1e4_h512_256_b256,5,5,0.6791485776400592,0.8144399999999999,5.39184,0.0001,"512,256",256
g5_lr1e3_h1024_512_b256,5,5,0.6789087407031997,0.81816,1.6547,0.001,"1024,512",256
g7_lr3e4_h256_128_b256,5,5,0.678769787523136,0.81168,3.5506,0.0003,"256,128",256
g4_lr1e3_h512_256_b512,5,5,0.6775741364885205,0.8108000000000001,1.6983599999999999,0.001,"512,256",512
g18_lr1e4_h1024_512_b512,5,5,0.6756339990592843,0.81212,4.55852,0.0001,"1024,512",512
g2_lr1e3_h256_128_b512,5,5,0.6755226157238416,0.8124800000000001,1.96508,0.001,"256,128",512
g16_lr1e4_h512_256_b512,5,5,0.6740795271922538,0.80916,5.89308,0.0001,"512,256",512
g13_lr1e4_h256_128_b256,5,5,0.668790840254214,0.80756,7.00136,0.0001,"256,128",256
g14_lr1e4_h256_128_b512,5,5,0.629496037249639,0.7908,6.04448,0.0001,"256,128",512
