run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
PHMap_Lung_Full_v43_light__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c1_lr1e3_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,0.001,"256,128",128,True,0.5608,0.5524558072365502,3.042,0.0611,1.4919,1.4926,0.0,0.0,26627.1755,81833.2058,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c2_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.5864,0.5788538331300643,3.7581,0.0542,1.4937,1.5194,0.0,0.0,33527.6286,92237.0432,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c3_lr1e3_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,0.001,"512,256",128,True,0.5872,0.5933872008064114,4.4709,0.0799,1.5251,1.5258,0.0,0.0,18117.1124,62596.0817,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c4_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.5786,0.5753185790114014,4.0619,0.0686,1.5286,1.5763,0.0,0.0,22157.1914,72874.1483,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c5_lr3e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,0.0003,"256,128",128,True,0.5854,0.5787496318419517,6.0197,0.0512,1.4917,1.5898,0.0,0.0,26911.5302,97654.6804,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c6_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.5782,0.5698645635072602,6.3447,0.0542,1.5014,1.5212,0.0,0.0,34043.9803,92229.7352,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c7_lr3e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,0.0003,"512,256",128,True,0.583,0.582386125925156,6.7253,0.0797,1.5278,1.5647,0.0,0.0,18735.302,62717.3394,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c8_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.59,0.5824468128914464,7.6221,0.0701,1.5359,1.5359,0.0,0.0,22434.7204,71297.2599,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c9_lr1e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,0.0001,"256,128",128,True,0.5746,0.5620255827425262,14.0171,0.0616,1.496,1.4968,0.0,0.0,26967.0261,81170.3276,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,stage_a,cpu,PHMap_Lung_Full_v43_light,c10_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/PHMap_Lung_Full_v43_light__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/PHMap_Lung_Full_v43_light__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.5622,0.5580693421659825,13.2273,0.0555,1.4999,1.5402,0.0,0.0,34020.4762,90046.9125,cpu_only_strict,False,10
