dataset,stage,variant,point,finest_level_macro_f1,full_path_accuracy,coverage,parent_correct_child_wrong_rate
PHMap_Lung_Full_v43_light,phase2_screen,lv4strong_baseline,predict_100000_10000,0.5657567769483619,0.472,0.792,
PHMap_Lung_Full_v43_light,phase2_screen,lv4strong_plus_both,predict_100000_10000,0.5211839283316936,0.3844,0.8091,
PHMap_Lung_Full_v43_light,phase2_screen,lv4strong_plus_class_balanced_sampling,predict_100000_10000,0.5757063859258301,0.4476,0.8758,
PHMap_Lung_Full_v43_light,phase2_screen,lv4strong_plus_class_weight,predict_100000_10000,0.5876302081046875,0.4437,0.7714,
PHMap_Lung_Full_v43_light,phase4_hotspot_refinement,baseline,predict_100000_10000,0.5913747654079556,0.4443,0.8404,0.1175
PHMap_Lung_Full_v43_light,phase4_hotspot_refinement,hotspot_thresholding,predict_100000_10000,0.5742349132187998,0.43,0.8122,0.1318
PHMap_Lung_Full_v43_light,phase4_hotspot_refinement,hotspot_temperature_scaling,predict_100000_10000,0.581126682303463,0.4379,0.8272,0.1239
PHMap_Lung_Full_v43_light,phase4_hotspot_refinement,hotspot_thresholding_plus_temperature,predict_100000_10000,0.5593718206964597,0.4193,0.7936,0.1426
PHMap_Lung_Full_v43_light,phase5_parent_conditioned,baseline,predict_100000_10000,0.5913747654079556,0.4443,0.8404,0.1175
PHMap_Lung_Full_v43_light,phase5_parent_conditioned,parent_conditioned_reranker,predict_100000_10000,0.6021965166599931,0.463,0.884,0.0985
