variant_name,selected_parents,point,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,baseline_anno_lv4_macro_f1,baseline_full_path_accuracy,baseline_parent_correct_child_wrong_rate,delta_vs_baseline_macro_f1,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_top6_macro_f1,delta_vs_top6_full_path_accuracy,delta_vs_top6_parent_correct_child_wrong_rate
top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,build_100000_eval10k,0.5689983972801504,0.6013926446114426,0.8851,0.1149,0.4525,0.8638,1.0,0.1076,0.0,0.5722354257734904,0.4325,0.1276,-0.0032370284933399,0.02,-0.0199999999999999,-0.0166010951124631,-0.0102999999999999,0.0105999999999999
top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,predict_100000_10000,0.5829435678995514,0.6043951329018136,0.8789,0.1211,0.4587,0.8582,1.0,0.1011,0.0,0.582737815904619,0.4375,0.1225,0.0002057519949323,0.0211999999999999,-0.0214,-0.0026559244930621,-0.0040999999999999,0.0040999999999999
top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,build_100000_eval10k,0.5731333152428106,0.609003227193531,0.8968,0.1032,0.4577,0.8752,1.0,0.1024,0.0,0.5722354257734904,0.4325,0.1276,0.0008978894693202,0.0252,-0.0251999999999999,-0.0124661771498029,-0.0050999999999999,0.0054
top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,predict_100000_10000,0.5855994923926136,0.610536521351382,0.8886,0.1114,0.4628,0.8679,1.0,0.097,0.0,0.582737815904619,0.4375,0.1225,0.0028616764879945,0.0252999999999999,-0.0254999999999999,0.0,0.0,0.0
top8,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,build_100000_eval10k,0.5731012702005486,0.6120228133989787,0.9082,0.0918,0.4617,0.8846,1.0,0.098,0.0,0.5722354257734904,0.4325,0.1276,0.0008658444270581,0.0292,-0.0295999999999999,-0.0124982221920649,-0.0010999999999999,0.001
top8,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,predict_100000_10000,0.5870333582888161,0.61591694571404,0.9009,0.0991,0.4677,0.8781,1.0,0.0913,0.0,0.582737815904619,0.4375,0.1225,0.004295542384197,0.0302,-0.0311999999999999,0.0014338658962025,0.0049,-0.0056999999999999
cumulative_50pct,CD4+ T|SMC de-differentiated,build_100000_eval10k,0.5735048879804802,0.5891285380636087,0.8402,0.1598,0.4436,0.8192,1.0,0.1165,0.0,0.5722354257734904,0.4325,0.1276,0.0012694622069897,0.0110999999999999,-0.0110999999999999,-0.0120946044121333,-0.0191999999999999,0.0195
cumulative_50pct,CD4+ T|SMC de-differentiated,predict_100000_10000,0.5861238812697677,0.5894179283613701,0.8339,0.1661,0.4485,0.8139,1.0,0.1114,0.0,0.582737815904619,0.4375,0.1225,0.0033860653651486,0.011,-0.0110999999999999,0.0005243888771541,-0.0142999999999999,0.0143999999999999
cumulative_60pct,CD4+ T|SMC de-differentiated|Mph alveolar,build_100000_eval10k,0.5775251313371514,0.5998486648841412,0.8536,0.1464,0.4521,0.8323,1.0,0.108,0.0,0.5722354257734904,0.4325,0.1276,0.005289705563661,0.0196,-0.0195999999999999,-0.0080743610554621,-0.0106999999999999,0.0109999999999999
cumulative_60pct,CD4+ T|SMC de-differentiated|Mph alveolar,predict_100000_10000,0.5919891733581376,0.6001629443582489,0.8467,0.1533,0.4573,0.8262,1.0,0.1026,0.0,0.582737815904619,0.4375,0.1225,0.0092513574535185,0.0197999999999999,-0.0199,0.006389680965524,-0.0055,0.0055999999999999
