dataset,track,config_name,point,hierarchy_setting,enforce_hierarchy,level,accuracy,macro_f1,balanced_accuracy,coverage,reject_rate,covered_accuracy,risk,ece,brier,aurc,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,off,False,anno_lv1,0.9813,0.8132694556358951,0.8098507215885852,0.999,0.0010000000000000009,0.9822822822822823,0.017717717717717685,0.005140846985596436,0.014299377799034119,0.001272764871828258,0.001,24.4845,0.1875
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,off,False,anno_lv2,0.6626,0.7494869477512782,0.7947163331575426,0.9923,0.00770000000000004,0.6677416104000806,0.3322583895999194,0.2598162415670818,0.2704734206199646,0.13754799962043762,0.0077,24.4845,0.1875
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,off,False,anno_lv3,0.5732,0.6734848454502028,0.700831267005073,0.9841,0.015900000000000025,0.5824611319987806,0.4175388680012194,0.2801383895949612,0.328055202960968,0.32641831040382385,0.0159,24.4845,0.1875
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,off,False,anno_lv4,0.4835,0.5641769470768305,0.5764048380278716,0.8179,0.18210000000000004,0.5911480621102825,0.4088519378897175,0.18019507284640449,0.22967876493930817,0.218410924077034,0.1821,24.4845,0.1875
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,on,True,anno_lv1,0.9813,0.8132694556358951,0.8098507215885852,0.999,0.0010000000000000009,0.9822822822822823,0.017717717717717685,0.005140846985596436,0.014299377799034119,0.001272764871828258,0.001,24.4845,0.1704
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,on,True,anno_lv2,0.6579,0.7393649023638056,0.7741174077880213,0.9843,0.015700000000000047,0.6683937823834197,0.33160621761658027,0.26150507140871737,0.27078962326049805,0.13617441058158875,0.0157,24.4845,0.1704
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,on,True,anno_lv3,0.5685,0.6713006164120046,0.6920773384789823,0.9732,0.026800000000000046,0.5841553637484587,0.41584463625154133,0.2821280478426717,0.32903653383255005,0.32551059126853943,0.0268,24.4845,0.1704
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,build_100000_eval10k,on,True,anno_lv4,0.4685,0.5602719623418405,0.5619064079607091,0.7764,0.22360000000000002,0.6034260690365791,0.39657393096342086,0.17789918757372455,0.2279088795185089,0.210285022854805,0.2236,24.4845,0.1704
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,off,False,anno_lv1,0.9805,0.8116549108103644,0.8089837147841051,0.9996,0.00039999999999995595,0.9808923569427771,0.0191076430572229,0.004583921273048518,0.014313972555100918,0.0010942252120003104,0.0004,24.4845,0.1884
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,off,False,anno_lv2,0.6524,0.7430278447832541,0.7788730894527061,0.9921,0.007900000000000018,0.6575950005039815,0.34240499949601855,0.268524079430477,0.280590683221817,0.1487814337015152,0.0079,24.4845,0.1884
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,off,False,anno_lv3,0.5755,0.6646234343062132,0.6881185765671005,0.984,0.016000000000000014,0.5848577235772358,0.41514227642276424,0.2807538008362782,0.3324303925037384,0.3339926600456238,0.016,24.4845,0.1884
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,off,False,anno_lv4,0.484,0.5537215003250712,0.561504426677627,0.807,0.19299999999999995,0.5997521685254027,0.4002478314745973,0.1732957427792685,0.2249685674905777,0.2087661474943161,0.193,24.4845,0.1884
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,on,True,anno_lv1,0.9805,0.8116549108103644,0.8089837147841051,0.9996,0.00039999999999995595,0.9808923569427771,0.0191076430572229,0.004583921273048518,0.014313972555100918,0.0010942252120003104,0.0004,24.4845,0.1706
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,on,True,anno_lv2,0.6476,0.7331167657887114,0.7599029010970104,0.9839,0.016100000000000003,0.6581969712369143,0.34180302876308566,0.27044486733868495,0.28085896372795105,0.14731186628341675,0.0161,24.4845,0.1706
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,on,True,anno_lv3,0.5705,0.6605908204579987,0.6763352294273546,0.9729,0.027100000000000013,0.5863912015623394,0.41360879843766063,0.2828683504337568,0.3334316611289978,0.33315879106521606,0.0271,24.4845,0.1706
PHMap_Lung_Full_v43_light,gpu,lv4strong_candidate,predict_100000_10000,on,True,anno_lv4,0.4718,0.5529779671705988,0.5498279268050212,0.7668,0.23319999999999996,0.6152842983828899,0.3847157016171101,0.16727750123433288,0.22225919365882874,0.1998039186000824,0.2332,24.4845,0.1706
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,off,False,anno_lv1,0.9841,0.8165122472819943,0.8140165296527094,0.9991,0.0009000000000000119,0.9849864878390552,0.01501351216094482,0.002311824335372791,0.01167307235300541,0.0009687303099781275,0.0009,22.7979,0.1863
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,off,False,anno_lv2,0.6644,0.7550769121171558,0.7993239154686008,0.9912,0.00880000000000003,0.6702986279257466,0.32970137207425343,0.26583344311640567,0.27986836433410645,0.14536263048648834,0.0088,22.7979,0.1863
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,off,False,anno_lv3,0.5736,0.6719193507817232,0.7025253241896765,0.9808,0.019199999999999995,0.5848287112561175,0.41517128874388254,0.27558291867545537,0.33408597111701965,0.3460301160812378,0.0192,22.7979,0.1863
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,off,False,anno_lv4,0.4757,0.5501637907114357,0.557762644601307,0.7921,0.20789999999999997,0.6005554854185078,0.3994445145814922,0.13465571720113118,0.20454391837120056,0.19644680619239807,0.2079,22.7979,0.1863
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,on,True,anno_lv1,0.9841,0.8165122472819943,0.8140165296527094,0.9991,0.0009000000000000119,0.9849864878390552,0.01501351216094482,0.002311824335372791,0.01167307235300541,0.0009687303099781275,0.0009,22.7979,0.2021
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,on,True,anno_lv2,0.6609,0.7532155445521077,0.7921080991155056,0.9852,0.014800000000000035,0.6708282582216809,0.3291717417783191,0.26692654479822875,0.28003349900245667,0.14431999623775482,0.0148,22.7979,0.2021
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,on,True,anno_lv3,0.5693,0.6721752574464552,0.6961067633898396,0.9725,0.02749999999999997,0.5853984575835476,0.4146015424164524,0.2774301662297972,0.33488649129867554,0.3455427289009094,0.0275,22.7979,0.2021
PHMap_Lung_Full_v43_light,gpu,uniform_control,build_100000_eval10k,on,True,anno_lv4,0.4638,0.5492544282374463,0.5501577982162398,0.7663,0.23370000000000002,0.605245987211275,0.394754012788725,0.13673978758499206,0.2029310166835785,0.19118575751781464,0.2337,22.7979,0.2021
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,off,False,anno_lv1,0.9837,0.8149629698432803,0.8131206243823895,0.9991,0.0009000000000000119,0.9845861275147633,0.015413872485236735,0.001823777834964149,0.01199386827647686,0.0007878887699916959,0.0009,22.7979,0.1629
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,off,False,anno_lv2,0.6541,0.7488595334410405,0.7903418364103508,0.9921,0.007900000000000018,0.659308537445822,0.34069146255417804,0.27590285395256586,0.29075244069099426,0.15743215382099152,0.0079,22.7979,0.1629
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,off,False,anno_lv3,0.5692,0.6582595386955542,0.6876923150521818,0.9826,0.01739999999999997,0.579279462650112,0.420720537349888,0.28224301220211845,0.3387696146965027,0.3556022644042969,0.0174,22.7979,0.1629
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,off,False,anno_lv4,0.4736,0.5445792690715602,0.544545897331881,0.7842,0.2158,0.6039275694975772,0.3960724305024228,0.13088562371277193,0.1976344883441925,0.1868419349193573,0.2158,22.7979,0.1629
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,on,True,anno_lv1,0.9837,0.8149629698432803,0.8131206243823895,0.9991,0.0009000000000000119,0.9845861275147633,0.015413872485236735,0.001823777834964149,0.01199386827647686,0.0007878887699916959,0.0009,22.7979,0.1947
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,on,True,anno_lv2,0.651,0.7397659351504695,0.773395008706045,0.9868,0.01319999999999999,0.6597081475476287,0.34029185245237126,0.2770756759658535,0.2911282479763031,0.1565379500389099,0.0132,22.7979,0.1947
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,on,True,anno_lv3,0.567,0.6589815528540022,0.6820588425858964,0.9758,0.0242,0.5810616929698709,0.41893830703012913,0.2828245945313007,0.33944055438041687,0.3551592230796814,0.0242,22.7979,0.1947
PHMap_Lung_Full_v43_light,gpu,uniform_control,predict_100000_10000,on,True,anno_lv4,0.4619,0.541423354151696,0.5355236721832235,0.7574,0.24260000000000004,0.6098494850805387,0.3901505149194613,0.1316658385886912,0.19580374658107758,0.18131130933761597,0.2426,22.7979,0.1947
