dataset,track,config_name,point,level,accuracy,macro_f1,balanced_accuracy,coverage,covered_accuracy,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds,class_weighting,class_balanced_sampling
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,anno_lv1,0.9812,0.8135716764031731,0.8104315564346085,0.999,0.9821821821821822,0.001,24.9464,0.1646,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,anno_lv2,0.6585,0.7499479124917608,0.7817952078170927,0.9842,0.6690713269660639,0.0158,24.9464,0.1646,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,anno_lv3,0.5689,0.6684908232161328,0.6922732421503008,0.9733,0.5845063187095448,0.0267,24.9464,0.1646,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,anno_lv4,0.4814,0.5730184506054639,0.5725723041435974,0.7973,0.6037877837702245,0.2027,24.9464,0.1646,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,anno_lv1,0.9809,0.8124353890565862,0.80887128647701,0.9985,0.9823735603405108,0.0015,24.9464,0.1779,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,anno_lv2,0.6483,0.7359370769594643,0.7571103409028835,0.9843,0.6586406583358733,0.0157,24.9464,0.1779,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,anno_lv3,0.5675,0.6780529191627941,0.6833517501931251,0.9745,0.5823499230374551,0.0255,24.9464,0.1779,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,anno_lv4,0.48,0.5657567769483619,0.5608183627353885,0.792,0.6060606060606061,0.208,24.9464,0.1779,null,null
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,build_100000_eval10k,anno_lv1,0.9862,0.9848227752033892,0.9846505645919733,0.9995,0.9866933466733366,0.0005,22.67,0.1661,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,build_100000_eval10k,anno_lv2,0.6593,0.8017183001592997,0.8486337905817296,0.9904,0.6656906300484653,0.0096,22.67,0.1661,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,build_100000_eval10k,anno_lv3,0.5358,0.6773945699147711,0.7134056888754776,0.9768,0.5485257985257985,0.0232,22.67,0.1661,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,build_100000_eval10k,anno_lv4,0.3817,0.5015647018779736,0.5376116191341596,0.8093,0.47164215989126407,0.1907,22.67,0.1661,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,predict_100000_10000,anno_lv1,0.9868,0.9613418053455253,0.9854000312078953,0.9999,0.9868986898689869,0.0001,22.67,0.1797,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,predict_100000_10000,anno_lv2,0.6454,0.7881526667383618,0.8239345310027859,0.9894,0.6523145340610471,0.0106,22.67,0.1797,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,predict_100000_10000,anno_lv3,0.5345,0.6721849109010062,0.6951158368442586,0.9775,0.5468030690537085,0.0225,22.67,0.1797,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_both,predict_100000_10000,anno_lv4,0.3912,0.5211839283316936,0.5345535965704101,0.8091,0.4835001853911754,0.1909,22.67,0.1797,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}","{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,build_100000_eval10k,anno_lv1,0.9815,0.9811186858724819,0.9784482556076174,0.9992,0.9822858286629303,0.0008,27.5309,0.1833,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,build_100000_eval10k,anno_lv2,0.6558,0.7976470486884619,0.8366172733113787,0.9862,0.6649766781585885,0.0138,27.5309,0.1833,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,build_100000_eval10k,anno_lv3,0.5487,0.6891569914395503,0.7218868168732967,0.9771,0.5615597175314707,0.0229,27.5309,0.1833,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,build_100000_eval10k,anno_lv4,0.4506,0.5579227173809923,0.5967948245620324,0.8804,0.5118128123580191,0.1196,27.5309,0.1833,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,predict_100000_10000,anno_lv1,0.9809,0.9566922895544464,0.977408607401674,0.9991,0.9817836052447203,0.0009,27.5309,0.1885,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,predict_100000_10000,anno_lv2,0.6453,0.7889207614783553,0.8181971773037684,0.9837,0.6559926806953339,0.0163,27.5309,0.1885,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,predict_100000_10000,anno_lv3,0.5509,0.6813761377649196,0.7018517380567165,0.979,0.5627170582226761,0.021,27.5309,0.1885,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_balanced_sampling,predict_100000_10000,anno_lv4,0.4576,0.5757063859258301,0.6020859750283679,0.8758,0.5224937200274035,0.1242,27.5309,0.1885,null,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}"
PHMap_Lung_Full_v43_light,gpu,lv4strong_plus_class_weight,build_100000_eval10k,anno_lv1,0.9854,0.9282820011082634,0.90196307368178,0.999,0.9863863863863864,0.001,25.0159,0.1837,"{""label_column"": ""anno_lv4"", ""mode"": ""balanced""}",null
