config_name,seed,point,full_path_accuracy,full_path_coverage,full_path_covered_accuracy
lv4strong_baseline,101,build_100000_eval10k,0.4735,0.7412,0.6388289260658392
lv4strong_baseline,101,predict_100000_10000,0.4776,0.737,0.6480325644504749
lv4strong_baseline,17,build_100000_eval10k,0.4718,0.7577,0.6226738814834367
lv4strong_baseline,17,predict_100000_10000,0.4746,0.7509,0.6320415501398322
lv4strong_baseline,2026,build_100000_eval10k,0.4466,0.769,0.5807542262678803
lv4strong_baseline,2026,predict_100000_10000,0.4496,0.7597,0.5918125575885218
lv4strong_baseline,23,build_100000_eval10k,0.4703,0.7726,0.6087237898006731
lv4strong_baseline,23,predict_100000_10000,0.4752,0.7671,0.6194759483770043
lv4strong_baseline,47,build_100000_eval10k,0.4656,0.7346,0.6338143207187585
lv4strong_baseline,47,predict_100000_10000,0.4682,0.7343,0.6376140542012801
lv4strong_plus_class_weight,101,build_100000_eval10k,0.4483,0.7705,0.581829980532122
lv4strong_plus_class_weight,101,predict_100000_10000,0.4561,0.7702,0.5921838483510776
lv4strong_plus_class_weight,17,build_100000_eval10k,0.4217,0.7688,0.5485171696149844
lv4strong_plus_class_weight,17,predict_100000_10000,0.4311,0.7618,0.5658965607771068
lv4strong_plus_class_weight,2026,build_100000_eval10k,0.4325,0.7795,0.554842847979474
lv4strong_plus_class_weight,2026,predict_100000_10000,0.4375,0.7778,0.5624839290305991
lv4strong_plus_class_weight,23,build_100000_eval10k,0.4326,0.7317,0.5912259122591226
lv4strong_plus_class_weight,23,predict_100000_10000,0.4367,0.7291,0.5989576189823069
lv4strong_plus_class_weight,47,build_100000_eval10k,0.4247,0.7953,0.5340123223940652
lv4strong_plus_class_weight,47,predict_100000_10000,0.4304,0.7831,0.5496105222832333
