config_name,seed,point,level,accuracy,macro_f1,balanced_accuracy,coverage,covered_accuracy,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds
lv4strong_baseline,101,build_100000_eval10k,anno_lv1,0.9837,0.8168977324730511,0.8154865174948412,0.9986,0.985079110755057,0.0014,24.8239,0.1611
lv4strong_baseline,101,build_100000_eval10k,anno_lv2,0.6585,0.7482130748399595,0.7860904395793809,0.9856,0.6681209415584416,0.0144,24.8239,0.1611
lv4strong_baseline,101,build_100000_eval10k,anno_lv3,0.5738,0.6660206058002145,0.6920676989061978,0.9755,0.5882111737570477,0.0245,24.8239,0.1611
lv4strong_baseline,101,build_100000_eval10k,anno_lv4,0.4829,0.5746870467579126,0.5685218671693487,0.7575,0.6374917491749175,0.2425,24.8239,0.1611
lv4strong_baseline,101,predict_100000_10000,anno_lv1,0.9825,0.8146549682110732,0.813568760987657,0.9989,0.9835819401341476,0.0011,24.8239,0.1707
lv4strong_baseline,101,predict_100000_10000,anno_lv2,0.6489,0.7366269192245478,0.7584343028265904,0.9831,0.6600549282880683,0.0169,24.8239,0.1707
lv4strong_baseline,101,predict_100000_10000,anno_lv3,0.5744,0.6584077364499085,0.6726335970302938,0.977,0.5879222108495394,0.023,24.8239,0.1707
lv4strong_baseline,101,predict_100000_10000,anno_lv4,0.4848,0.5795401699421423,0.5710874224842485,0.7518,0.644852354349561,0.2482,24.8239,0.1707
lv4strong_baseline,17,build_100000_eval10k,anno_lv1,0.9834,0.816116076255725,0.8132387000884097,0.9991,0.9842858572715444,0.0009,24.9986,0.1869
lv4strong_baseline,17,build_100000_eval10k,anno_lv2,0.6575,0.7462635757108972,0.7795842565123163,0.9849,0.6675804650218297,0.0151,24.9986,0.1869
lv4strong_baseline,17,build_100000_eval10k,anno_lv3,0.5692,0.6608937171007874,0.6887841964648116,0.9753,0.5836152978570697,0.0247,24.9986,0.1869
lv4strong_baseline,17,build_100000_eval10k,anno_lv4,0.4792,0.5678825827973422,0.5706900383581901,0.774,0.6191214470284238,0.226,24.9986,0.1869
lv4strong_baseline,17,predict_100000_10000,anno_lv1,0.9817,0.8128483044249176,0.8101170034011625,0.9989,0.9827810591650816,0.0011,24.9986,0.1811
lv4strong_baseline,17,predict_100000_10000,anno_lv2,0.6468,0.7371906517576053,0.7616184567876292,0.985,0.6566497461928934,0.015,24.9986,0.1811
lv4strong_baseline,17,predict_100000_10000,anno_lv3,0.5705,0.6749370833826276,0.6861841696306017,0.9755,0.5848282931829831,0.0245,24.9986,0.1811
lv4strong_baseline,17,predict_100000_10000,anno_lv4,0.4823,0.573671791399847,0.5686479524158922,0.7667,0.6290596061040824,0.2333,24.9986,0.1811
lv4strong_baseline,2026,build_100000_eval10k,anno_lv1,0.9831,0.8151548066517456,0.811890029669085,0.9993,0.9837886520564395,0.0007,22.7282,0.1586
lv4strong_baseline,2026,build_100000_eval10k,anno_lv2,0.6584,0.7502237052826579,0.7821774731845739,0.985,0.6684263959390863,0.015,22.7282,0.1586
lv4strong_baseline,2026,build_100000_eval10k,anno_lv3,0.5636,0.6607428982043436,0.6900738676011723,0.9711,0.5803727731438575,0.0289,22.7282,0.1586
