config_name,point,hierarchy_setting,study,anno_lv4_macro_f1,coverage,unknown_rate,full_path_accuracy
lv4strong_baseline,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.6000685400959561,0.3999314599040439,0.0
lv4strong_baseline,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.655537192825439,0.9405884571859675,0.05941154281403244,0.6510750660128254
lv4strong_baseline,build_100000_eval10k,off,Tijana_Tuhy_2025,0.49202253864621776,0.8084269662921348,0.19157303370786516,0.6213483146067416
lv4strong_baseline,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.5973269362577107,0.40267306374228923,0.0
lv4strong_baseline,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6454332678835188,0.8719351188230856,0.12806488117691436,0.6510750660128254
lv4strong_baseline,build_100000_eval10k,on,Tijana_Tuhy_2025,0.48766585950401165,0.7859550561797752,0.2140449438202247,0.6213483146067416
lv4strong_baseline,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.5862297252565376,0.41377027474346245,0.0
lv4strong_baseline,predict_100000_10000,off,Slaven_Crnkovic_2022,0.6646490870425464,0.9405332821791674,0.059466717820832536,0.66142336466526
lv4strong_baseline,predict_100000_10000,off,Tijana_Tuhy_2025,0.5127445782518746,0.8171007927519819,0.18289920724801811,0.6308040770101925
lv4strong_baseline,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.5825885468387951,0.4174114531612049,0.0
lv4strong_baseline,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6575178200657664,0.8783809706502973,0.12161902934970267,0.66142336466526
lv4strong_baseline,predict_100000_10000,on,Tijana_Tuhy_2025,0.5087180085549937,0.789920724801812,0.210079275198188,0.6308040770101925
lv4strong_plus_class_weight,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6415679800371945,0.9507732930969446,0.04922670690305545,0.6297623538287439
lv4strong_plus_class_weight,build_100000_eval10k,off,Tijana_Tuhy_2025,0.5096174642153637,0.8325842696629213,0.16741573033707866,0.6005617977528089
lv4strong_plus_class_weight,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6554621446701476,0.8702376461712561,0.12976235382874388,0.6297623538287439
lv4strong_plus_class_weight,build_100000_eval10k,on,Tijana_Tuhy_2025,0.4975617587534473,0.7775280898876404,0.22247191011235956,0.6005617977528089
lv4strong_plus_class_weight,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8179410791128765,0.18205892088712347,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,Slaven_Crnkovic_2022,0.654984034756732,0.9514674851333206,0.048532514866679456,0.6407059274889699
lv4strong_plus_class_weight,predict_100000_10000,off,Tijana_Tuhy_2025,0.5616034931138562,0.8488108720271801,0.15118912797281994,0.6245753114382786
lv4strong_plus_class_weight,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8119827871565707,0.18801721284342932,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6514478710359319,0.8737770957222328,0.1262229042777671,0.6407059274889699
lv4strong_plus_class_weight,predict_100000_10000,on,Tijana_Tuhy_2025,0.561470347075624,0.7904869762174406,0.20951302378255945,0.6245753114382786
