dataset,track,config_name,point,hierarchy_setting,enforce_hierarchy,level,accuracy,macro_f1,balanced_accuracy,coverage,covered_accuracy,unknown_rate,train_elapsed_seconds,predict_elapsed_seconds
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,off,False,anno_lv1,0.984,0.8165694905979234,0.8128434454765919,0.9989,0.9850835919511463,0.0011,22.6769,0.1739
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,off,False,anno_lv2,0.6612,0.7644578804221546,0.7917717646875705,0.9909,0.6672721768089616,0.0091,22.6769,0.1739
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,off,False,anno_lv3,0.5651,0.6677161596760949,0.6880338440647801,0.9806,0.5762798286763207,0.0194,22.6769,0.1739
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,off,False,anno_lv4,0.4873,0.5740951159103436,0.5791915872289357,0.8177,0.5959398312339489,0.1823,22.6769,0.1739
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,on,True,anno_lv1,0.984,0.8165694905979234,0.8128434454765919,0.9989,0.9850835919511463,0.0011,22.6769,0.1805
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,on,True,anno_lv2,0.6575,0.7625010096379301,0.784649881182151,0.9837,0.6683948358239301,0.0163,22.6769,0.1805
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,on,True,anno_lv3,0.5599,0.6668647199744504,0.6824463433647553,0.9718,0.5761473554229265,0.0282,22.6769,0.1805
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,build_100000_eval10k,on,True,anno_lv4,0.4645,0.5663471509154567,0.5637014751477025,0.7765,0.5981970379909852,0.2235,22.6769,0.1805
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,off,False,anno_lv1,0.9818,0.8130794618641639,0.809266961625212,0.999,0.9827827827827827,0.001,22.6769,0.163
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,off,False,anno_lv2,0.6522,0.759266402954384,0.7831715158399337,0.9909,0.6581895246745383,0.0091,22.6769,0.163
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,off,False,anno_lv3,0.5638,0.666462977111085,0.6774106236703553,0.9826,0.5737838387950336,0.0174,22.6769,0.163
PHMap_Lung_Full_v43_light,gpu,lv4strong_baseline,predict_100000_10000,off,False,anno_lv4,0.4834,0.5657628810864731,0.5649845549588711,0.8117,0.5955402242207712,0.1883,22.6769,0.163
