config_name,point,hierarchy_setting,child_col,parent_col,path_consistency_rate,parent_accuracy,child_accuracy,parent_correct_child_wrong_rate,parent_wrong_child_correct_rate,both_wrong_rate,child_unknown_rate,parent_unknown_rate,path_break_rate
lv4strong_baseline,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9927324114262642,0.984,0.6612,0.3267,0.0039,0.0121,0.0091,0.0011,0.0072
lv4strong_baseline,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9901950771116331,0.6612,0.5651,0.1024,0.0063,0.3325,0.0194,0.0091,0.0096
lv4strong_baseline,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9480981595092025,0.5651,0.4873,0.103,0.0252,0.4097,0.1823,0.0194,0.0423
lv4strong_baseline,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.984,0.6575,0.3267,0.0002,0.0158,0.0163,0.0011,0.0
lv4strong_baseline,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6575,0.5599,0.1013,0.0037,0.3388,0.0282,0.0163,0.0
lv4strong_baseline,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5599,0.4645,0.1014,0.006,0.4341,0.2235,0.0282,0.0
lv4strong_baseline,predict_100000_10000,off,anno_lv2,anno_lv1,0.9918239628545473,0.9818,0.6522,0.3344,0.0048,0.0134,0.0091,0.001,0.0081
lv4strong_baseline,predict_100000_10000,off,anno_lv3,anno_lv2,0.9906189456510656,0.6522,0.5638,0.0937,0.0053,0.3425,0.0174,0.0091,0.0092
lv4strong_baseline,predict_100000_10000,off,anno_lv4,anno_lv3,0.950544015825915,0.5638,0.4834,0.1014,0.021,0.4152,0.1883,0.0174,0.04
lv4strong_baseline,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9818,0.6475,0.3344,0.0001,0.0181,0.0172,0.001,0.0
lv4strong_baseline,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6475,0.5603,0.093,0.0058,0.3467,0.0254,0.0172,0.0
lv4strong_baseline,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5603,0.4643,0.1003,0.0043,0.4354,0.2266,0.0254,0.0
lv4strong_plus_class_weight,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9928398547801532,0.9816,0.6639,0.3223,0.0046,0.0138,0.0081,0.0013,0.0071
lv4strong_plus_class_weight,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9903209373408048,0.6639,0.5679,0.1011,0.0051,0.331,0.0168,0.0081,0.0095
lv4strong_plus_class_weight,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9355379287230478,0.5679,0.4708,0.1214,0.0243,0.4078,0.0996,0.0168,0.0577
lv4strong_plus_class_weight,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.9816,0.6594,0.3223,0.0001,0.0183,0.0152,0.0013,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6594,0.5643,0.1006,0.0055,0.3351,0.0257,0.0152,0.0
lv4strong_plus_class_weight,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5643,0.4499,0.12,0.0056,0.4301,0.155,0.0257,0.0
lv4strong_plus_class_weight,predict_100000_10000,off,anno_lv2,anno_lv1,0.9915356711003628,0.9819,0.6561,0.3312,0.0054,0.0127,0.0072,0.0012,0.0084
lv4strong_plus_class_weight,predict_100000_10000,off,anno_lv3,anno_lv2,0.990440353910302,0.6561,0.5685,0.0919,0.0043,0.3396,0.0155,0.0072,0.0094
lv4strong_plus_class_weight,predict_100000_10000,off,anno_lv4,anno_lv3,0.9372182146077548,0.5685,0.4709,0.1188,0.0212,0.4103,0.107,0.0155,0.0557
lv4strong_plus_class_weight,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9819,0.6509,0.3312,0.0002,0.0179,0.0156,0.0012,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6509,0.5653,0.0911,0.0055,0.3436,0.0236,0.0156,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5653,0.4533,0.1175,0.0055,0.4292,0.1596,0.0236,0.0
