config_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
lv4strong_baseline,build_100000_eval10k,off,B,41,0.926829268292683,0.04878048780487805,0.0,0.024390243902439025
lv4strong_baseline,build_100000_eval10k,off,CD4+ T,712,0.4297752808988764,0.23174157303370788,0.4339887640449438,0.08848314606741572
lv4strong_baseline,build_100000_eval10k,off,CD8+ T,463,0.6501079913606912,0.15334773218142547,0.15766738660907129,0.15550755939524838
lv4strong_baseline,build_100000_eval10k,off,DC,79,0.6835443037974683,0.12658227848101267,0.06329113924050633,0.02531645569620253
lv4strong_baseline,build_100000_eval10k,off,EC cultured,2918,0.0,0.3999314599040439,0.0,0.0027416038382453737
lv4strong_baseline,build_100000_eval10k,off,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,EC vascular,563,0.6909413854351687,0.11012433392539965,0.27175843694493784,0.014209591474245116
lv4strong_baseline,build_100000_eval10k,off,Epi AT1,292,0.934931506849315,0.017123287671232876,0.02054794520547945,0.030821917808219176
lv4strong_baseline,build_100000_eval10k,off,Epi AT2,267,0.7790262172284644,0.04868913857677903,0.026217228464419477,0.052434456928838954
lv4strong_baseline,build_100000_eval10k,off,Epi Basal,20,0.85,0.05,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Epi Goblet,35,0.7714285714285715,0.11428571428571428,0.05714285714285714,0.02857142857142857
lv4strong_baseline,build_100000_eval10k,off,Fibro adventitial,450,0.6777777777777778,0.04888888888888889,0.27111111111111114,0.013333333333333334
lv4strong_baseline,build_100000_eval10k,off,Fibro alveolar,290,0.5586206896551724,0.2,0.15517241379310345,0.03103448275862069
lv4strong_baseline,build_100000_eval10k,off,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.6666666666666666,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.13333333333333333,0.0,0.03333333333333333
lv4strong_baseline,build_100000_eval10k,off,Mast,70,1.0,0.0,0.0,0.0
lv4strong_baseline,build_100000_eval10k,off,Mono classical,348,0.896551724137931,0.04310344827586207,0.005747126436781609,0.011494252873563218
