variant_name,point,hierarchy_setting,study,anno_lv4_macro_f1,coverage,unknown_rate,full_path_accuracy
baseline,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
baseline,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6554621446701476,0.8702376461712561,0.12976235382874388,0.6297623538287439
baseline,build_100000_eval10k,on,Tijana_Tuhy_2025,0.4975617587534473,0.7775280898876404,0.22247191011235956,0.6005617977528089
hotspot_thresholding,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
hotspot_thresholding,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6450806049051293,0.8274236137306676,0.17257638626933233,0.6088268577895134
hotspot_thresholding,build_100000_eval10k,on,Tijana_Tuhy_2025,0.4845452723665472,0.748876404494382,0.25112359550561797,0.5898876404494382
hotspot_temperature_scaling,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6507657407864971,0.8509996227838551,0.14900037721614484,0.6216522067144474
hotspot_temperature_scaling,build_100000_eval10k,on,Tijana_Tuhy_2025,0.48719379863127144,0.7567415730337078,0.24325842696629213,0.5938202247191011
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6344661470250686,0.8019615239532252,0.1980384760467748,0.5937382119954734
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,Tijana_Tuhy_2025,0.466532095538181,0.7258426966292135,0.27415730337078653,0.5792134831460675
baseline,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
baseline,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6415679800371945,0.9507732930969446,0.04922670690305545,0.6297623538287439
baseline,build_100000_eval10k,off,Tijana_Tuhy_2025,0.5096174642153637,0.8325842696629213,0.16741573033707866,0.6005617977528089
hotspot_thresholding,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
hotspot_thresholding,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6340845062094176,0.8930592229347416,0.1069407770652584,0.6088268577895134
hotspot_thresholding,build_100000_eval10k,off,Tijana_Tuhy_2025,0.4910831427699024,0.7983146067415731,0.20168539325842696,0.5898876404494382
hotspot_temperature_scaling,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
hotspot_temperature_scaling,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6369976725372664,0.9243681629573746,0.07563183704262542,0.6216522067144474
hotspot_temperature_scaling,build_100000_eval10k,off,Tijana_Tuhy_2025,0.4943233873904235,0.8073033707865168,0.19269662921348316,0.5938202247191011
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6333176797962649,0.8596755941154282,0.14032440588457187,0.5937382119954734
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Tijana_Tuhy_2025,0.47351473957204193,0.7730337078651686,0.22696629213483147,0.5792134831460675
baseline,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8119827871565707,0.18801721284342932,0.0
baseline,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6514478710359319,0.8737770957222328,0.1262229042777671,0.6407059274889699
baseline,predict_100000_10000,on,Tijana_Tuhy_2025,0.561470347075624,0.7904869762174406,0.20951302378255945,0.6245753114382786
hotspot_thresholding,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8116517709367759,0.1883482290632241,0.0
hotspot_thresholding,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6320719070098403,0.8294647995396125,0.1705352004603875,0.618070209092653
hotspot_thresholding,predict_100000_10000,on,Tijana_Tuhy_2025,0.5443885981374151,0.7621744054360136,0.23782559456398641,0.6104190260475651
hotspot_temperature_scaling,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8116517709367759,0.1883482290632241,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6391850933630971,0.8542106272779589,0.14578937272204104,0.6307308651448302
hotspot_temperature_scaling,predict_100000_10000,on,Tijana_Tuhy_2025,0.553949662559057,0.7740656851642129,0.22593431483578708,0.6177802944507361
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8116517709367759,0.1883482290632241,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Slaven_Crnkovic_2022,0.620924362645421,0.8022252062152312,0.19777479378476884,0.6038749280644542
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Tijana_Tuhy_2025,0.5062724913344945,0.7372593431483578,0.2627406568516421,0.5917327293318233
baseline,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8179410791128765,0.18205892088712347,0.0
baseline,predict_100000_10000,off,Slaven_Crnkovic_2022,0.654984034756732,0.9514674851333206,0.048532514866679456,0.6407059274889699
baseline,predict_100000_10000,off,Tijana_Tuhy_2025,0.5616034931138562,0.8488108720271801,0.15118912797281994,0.6245753114382786
hotspot_thresholding,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8176100628930818,0.18238993710691823,0.0
hotspot_thresholding,predict_100000_10000,off,Slaven_Crnkovic_2022,0.6369686186330242,0.892000767312488,0.10799923268751199,0.618070209092653
hotspot_thresholding,predict_100000_10000,off,Tijana_Tuhy_2025,0.5436684624044125,0.8171007927519819,0.18289920724801811,0.6104190260475651
hotspot_temperature_scaling,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8176100628930818,0.18238993710691823,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Slaven_Crnkovic_2022,0.6433273901622709,0.9240360636869365,0.0759639363130635,0.6307308651448302
hotspot_temperature_scaling,predict_100000_10000,off,Tijana_Tuhy_2025,0.5543647518344048,0.8312570781426953,0.16874292185730463,0.6177802944507361
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8176100628930818,0.18238993710691823,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Slaven_Crnkovic_2022,0.6264740676577136,0.8568962209859965,0.14310377901400345,0.6038749280644542
hotspot_thresholding_plus_temperature,predict_100000_10000,off,Tijana_Tuhy_2025,0.5042732748182186,0.789920724801812,0.210079275198188,0.5917327293318233
