variant_name,point,hierarchy_setting,anno_lv4_accuracy,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_covered_accuracy,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,anno_lv4_macro_f1_baseline,anno_lv4_balanced_accuracy_baseline,anno_lv4_coverage_baseline,anno_lv4_unknown_rate_baseline,full_path_accuracy_baseline,full_path_coverage_baseline,mean_path_consistency_rate_baseline,parent_correct_child_wrong_rate_baseline,path_break_rate_baseline,delta_vs_baseline_anno_lv4_macro_f1,delta_vs_baseline_anno_lv4_balanced_accuracy,delta_vs_baseline_anno_lv4_coverage,delta_vs_baseline_anno_lv4_unknown_rate,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_full_path_coverage,delta_vs_baseline_mean_path_consistency_rate,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_baseline_path_break_rate
baseline,build_100000_eval10k,on,0.4499,0.5796045194805387,0.589384495174047,0.845,0.5324260355029585,0.155,0.4408,0.8273,1.0,0.12,0.0,0.5796045194805387,0.589384495174047,0.845,0.155,0.4408,0.8273,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,0.4368,0.5698935453904499,0.5738524895591001,0.8172,0.5345080763582967,0.1828,0.4278,0.7997,1.0,0.133,0.0,0.5796045194805387,0.589384495174047,0.845,0.155,0.4408,0.8273,1.0,0.12,0.0,-0.009710974090088809,-0.015532005614946942,-0.027799999999999936,0.02779999999999999,-0.013000000000000012,-0.02760000000000007,0.0,0.013000000000000012,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,0.4444,0.5756855512429764,0.5820319969495421,0.8311,0.5347130309228733,0.1689,0.4353,0.8135,1.0,0.1255,0.0,0.5796045194805387,0.589384495174047,0.845,0.155,0.4408,0.8273,1.0,0.12,0.0,-0.003918968237562326,-0.0073524982245049,-0.013900000000000023,0.013899999999999996,-0.005500000000000005,-0.013800000000000034,0.0,0.005500000000000005,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,0.4268,0.5580660757594972,0.5611544704262421,0.7996,0.5337668834417209,0.2004,0.4179,0.7823,1.0,0.143,0.0,0.5796045194805387,0.589384495174047,0.845,0.155,0.4408,0.8273,1.0,0.12,0.0,-0.021538443721041522,-0.028230024747804894,-0.045399999999999996,0.045399999999999996,-0.02290000000000003,-0.04500000000000004,0.0,0.022999999999999993,0.0
baseline,build_100000_eval10k,off,0.4708,0.5789495158728367,0.6152051136166664,0.9004,0.5228787205686362,0.0996,0.4408,0.8937,0.9728995736146686,0.1214,0.0577,0.5789495158728367,0.6152051136166664,0.9004,0.0996,0.4408,0.8937,0.9728995736146686,0.1214,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,off,0.4557,0.5709982970132461,0.5974106856068433,0.8637,0.5276137547759638,0.1363,0.4278,0.8571,0.9754369462397602,0.1345,0.0488,0.5789495158728367,0.6152051136166664,0.9004,0.0996,0.4408,0.8937,0.9728995736146686,0.1214,0.0577,-0.007951218859590603,-0.017794428009823116,-0.036699999999999955,0.03670000000000001,-0.013000000000000012,-0.03660000000000008,0.002537372625091572,0.013100000000000014,-0.008899999999999998
hotspot_temperature_scaling,build_100000_eval10k,off,0.4639,0.5748632986897465,0.6061836175857007,0.8819,0.5260233586574442,0.1181,0.4353,0.8753,0.9741952811518867,0.1269,0.0531,0.5789495158728367,0.6152051136166664,0.9004,0.0996,0.4408,0.8937,0.9728995736146686,0.1214,0.0577,-0.004086217183090213,-0.009021496030965692,-0.01849999999999996,0.018500000000000003,-0.005500000000000005,-0.018400000000000083,0.0012957075372180826,0.005500000000000019,-0.0046
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,0.4443,0.5635388035494018,0.5830029634516821,0.8415,0.5279857397504456,0.1585,0.4179,0.835,0.9767675414061808,0.1445,0.0442,0.5789495158728367,0.6152051136166664,0.9004,0.0996,0.4408,0.8937,0.9728995736146686,0.1214,0.0577,-0.015410712323434939,-0.03220215016498429,-0.05889999999999995,0.05890000000000001,-0.02290000000000003,-0.058700000000000085,0.003867967791512217,0.023099999999999996,-0.013499999999999998
baseline,predict_100000_10000,on,0.4533,0.5913747654079556,0.5957554341663828,0.8404,0.5393860066634936,0.1596,0.4443,0.822,1.0,0.1175,0.0,0.5913747654079556,0.5957554341663828,0.8404,0.1596,0.4443,0.822,1.0,0.1175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,0.4387,0.5742349132187998,0.57012601374809,0.8122,0.5401378970696873,0.1878,0.43,0.7952,1.0,0.1318,0.0,0.5913747654079556,0.5957554341663828,0.8404,0.1596,0.4443,0.822,1.0,0.1175,0.0,-0.017139852189155813,-0.025629420418292748,-0.028200000000000003,0.028200000000000003,-0.01429999999999998,-0.026799999999999935,0.0,0.014300000000000007,0.0
