variant_name,point,hierarchy_setting,child_col,parent_col,path_consistency_rate,parent_accuracy,child_accuracy,parent_correct_child_wrong_rate,parent_wrong_child_correct_rate,both_wrong_rate,child_unknown_rate,parent_unknown_rate,path_break_rate
baseline,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.9816,0.6594,0.3223,0.0001,0.0183,0.0152,0.0013,0.0
baseline,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6594,0.5643,0.1006,0.0055,0.3351,0.0257,0.0152,0.0
baseline,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5643,0.4499,0.12,0.0056,0.4301,0.155,0.0257,0.0
hotspot_thresholding,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.9816,0.6594,0.3223,0.0001,0.0183,0.0152,0.0013,0.0
hotspot_thresholding,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6594,0.5643,0.1006,0.0055,0.3351,0.0257,0.0152,0.0
hotspot_thresholding,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5643,0.4368,0.133,0.0055,0.4302,0.1828,0.0257,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.9816,0.6594,0.3223,0.0001,0.0183,0.0152,0.0013,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6594,0.5643,0.1006,0.0055,0.3351,0.0257,0.0152,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5643,0.4444,0.1255,0.0056,0.4301,0.1689,0.0257,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,anno_lv2,anno_lv1,1.0,0.9816,0.6594,0.3223,0.0001,0.0183,0.0152,0.0013,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,anno_lv3,anno_lv2,1.0,0.6594,0.5643,0.1006,0.0055,0.3351,0.0257,0.0152,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,on,anno_lv4,anno_lv3,1.0,0.5643,0.4268,0.143,0.0055,0.4302,0.2004,0.0257,0.0
baseline,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9928398547801532,0.9816,0.6639,0.3223,0.0046,0.0138,0.0081,0.0013,0.0071
baseline,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9903209373408048,0.6639,0.5679,0.1011,0.0051,0.331,0.0168,0.0081,0.0095
baseline,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9355379287230478,0.5679,0.4708,0.1214,0.0243,0.4078,0.0996,0.0168,0.0577
hotspot_thresholding,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9928398547801532,0.9816,0.6639,0.3223,0.0046,0.0138,0.0081,0.0013,0.0071
hotspot_thresholding,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9903209373408048,0.6639,0.5679,0.1011,0.0051,0.331,0.0168,0.0081,0.0095
hotspot_thresholding,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9431500465983225,0.5679,0.4557,0.1345,0.0223,0.4098,0.1363,0.0168,0.0488
hotspot_temperature_scaling,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9928398547801532,0.9816,0.6639,0.3223,0.0046,0.0138,0.0081,0.0013,0.0071
hotspot_temperature_scaling,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9903209373408048,0.6639,0.5679,0.1011,0.0051,0.331,0.0168,0.0081,0.0095
hotspot_temperature_scaling,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9394250513347022,0.5679,0.4639,0.1269,0.0229,0.4092,0.1181,0.0168,0.0531
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,anno_lv2,anno_lv1,0.9928398547801532,0.9816,0.6639,0.3223,0.0046,0.0138,0.0081,0.0013,0.0071
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,anno_lv3,anno_lv2,0.9903209373408048,0.6639,0.5679,0.1011,0.0051,0.331,0.0168,0.0081,0.0095
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,anno_lv4,anno_lv3,0.9471418320975843,0.5679,0.4443,0.1445,0.0209,0.4112,0.1585,0.0168,0.0442
baseline,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9819,0.6509,0.3312,0.0002,0.0179,0.0156,0.0012,0.0
baseline,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6509,0.5653,0.0911,0.0055,0.3436,0.0236,0.0156,0.0
baseline,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5653,0.4533,0.1175,0.0055,0.4292,0.1596,0.0236,0.0
hotspot_thresholding,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9819,0.6509,0.3312,0.0002,0.0179,0.0156,0.0012,0.0
hotspot_thresholding,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6509,0.5653,0.0911,0.0055,0.3436,0.0236,0.0156,0.0
hotspot_thresholding,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5653,0.4387,0.1318,0.0052,0.4295,0.1878,0.0236,0.0
hotspot_temperature_scaling,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9819,0.6509,0.3312,0.0002,0.0179,0.0156,0.0012,0.0
hotspot_temperature_scaling,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6509,0.5653,0.0911,0.0055,0.3436,0.0236,0.0156,0.0
hotspot_temperature_scaling,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5653,0.4468,0.1239,0.0054,0.4293,0.1728,0.0236,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,anno_lv2,anno_lv1,1.0,0.9819,0.6509,0.3312,0.0002,0.0179,0.0156,0.0012,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,anno_lv3,anno_lv2,1.0,0.6509,0.5653,0.0911,0.0055,0.3436,0.0236,0.0156,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,anno_lv4,anno_lv3,1.0,0.5653,0.4279,0.1426,0.0052,0.4295,0.2064,0.0236,0.0
baseline,predict_100000_10000,off,anno_lv2,anno_lv1,0.9915356711003628,0.9819,0.6561,0.3312,0.0054,0.0127,0.0072,0.0012,0.0084
baseline,predict_100000_10000,off,anno_lv3,anno_lv2,0.990440353910302,0.6561,0.5685,0.0919,0.0043,0.3396,0.0155,0.0072,0.0094
baseline,predict_100000_10000,off,anno_lv4,anno_lv3,0.9372182146077548,0.5685,0.4709,0.1188,0.0212,0.4103,0.107,0.0155,0.0557
hotspot_thresholding,predict_100000_10000,off,anno_lv2,anno_lv1,0.9915356711003628,0.9819,0.6561,0.3312,0.0054,0.0127,0.0072,0.0012,0.0084
hotspot_thresholding,predict_100000_10000,off,anno_lv3,anno_lv2,0.990440353910302,0.6561,0.5685,0.0919,0.0043,0.3396,0.0155,0.0072,0.0094
hotspot_thresholding,predict_100000_10000,off,anno_lv4,anno_lv3,0.9448559670781893,0.5685,0.4545,0.1334,0.0194,0.4121,0.1437,0.0155,0.0469
hotspot_temperature_scaling,predict_100000_10000,off,anno_lv2,anno_lv1,0.9915356711003628,0.9819,0.6561,0.3312,0.0054,0.0127,0.0072,0.0012,0.0084
hotspot_temperature_scaling,predict_100000_10000,off,anno_lv3,anno_lv2,0.990440353910302,0.6561,0.5685,0.0919,0.0043,0.3396,0.0155,0.0072,0.0094
