variant_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
baseline,build_100000_eval10k,on,B,41,0.926829268292683,0.07317073170731707,0.0,0.0
baseline,build_100000_eval10k,on,CD4+ T,712,0.3637640449438202,0.28651685393258425,0.48314606741573035,0.0
baseline,build_100000_eval10k,on,CD8+ T,463,0.46436285097192226,0.3369330453563715,0.2159827213822894,0.0
baseline,build_100000_eval10k,on,DC,79,0.6962025316455697,0.189873417721519,0.012658227848101266,0.0
baseline,build_100000_eval10k,on,EC cultured,2918,0.0,0.15969842357779301,0.0,0.0
baseline,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
baseline,build_100000_eval10k,on,EC vascular,563,0.6660746003552398,0.13676731793960922,0.25754884547069273,0.0
baseline,build_100000_eval10k,on,Epi AT1,292,0.9315068493150684,0.06164383561643835,0.0547945205479452,0.0
baseline,build_100000_eval10k,on,Epi AT2,267,0.7827715355805244,0.13857677902621723,0.0898876404494382,0.0
baseline,build_100000_eval10k,on,Epi Basal,20,0.9,0.1,0.0,0.0
baseline,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
baseline,build_100000_eval10k,on,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
baseline,build_100000_eval10k,on,Fibro adventitial,450,0.7511111111111111,0.04,0.20222222222222222,0.0
baseline,build_100000_eval10k,on,Fibro alveolar,290,0.5517241379310345,0.19310344827586207,0.2,0.0
baseline,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
baseline,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
baseline,build_100000_eval10k,on,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
baseline,build_100000_eval10k,on,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
baseline,build_100000_eval10k,on,Mono classical,348,0.8649425287356322,0.07183908045977011,0.031609195402298854,0.0
baseline,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.09722222222222222,0.0,0.0
baseline,build_100000_eval10k,on,Mph alveolar,612,0.369281045751634,0.20261437908496732,0.22549019607843138,0.0
baseline,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.10775862068965517,0.008620689655172414,0.0
baseline,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,on,NK CD16 high,144,0.8819444444444444,0.08333333333333333,0.034722222222222224,0.0
baseline,build_100000_eval10k,on,NK CD56 high,71,0.704225352112676,0.15492957746478872,0.028169014084507043,0.0
baseline,build_100000_eval10k,on,Neutrophil,32,0.875,0.03125,0.0,0.0
baseline,build_100000_eval10k,on,Pericyte,109,0.42201834862385323,0.24770642201834864,0.027522935779816515,0.0
baseline,build_100000_eval10k,on,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
baseline,build_100000_eval10k,on,Platelet,2,1.0,0.0,0.0,0.0
baseline,build_100000_eval10k,on,SMC contractile,959,0.7226277372262774,0.10114702815432743,0.02502606882168926,0.0
baseline,build_100000_eval10k,on,SMC de-differentiated,813,0.5424354243542435,0.15006150061500614,0.2865928659286593,0.0
hotspot_thresholding,build_100000_eval10k,on,B,41,0.926829268292683,0.07317073170731707,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,CD4+ T,712,0.2808988764044944,0.49859550561797755,0.5660112359550562,0.0
hotspot_thresholding,build_100000_eval10k,on,CD8+ T,463,0.4038876889848812,0.4794816414686825,0.27645788336933047,0.0
hotspot_thresholding,build_100000_eval10k,on,DC,79,0.6962025316455697,0.189873417721519,0.012658227848101266,0.0
hotspot_thresholding,build_100000_eval10k,on,EC cultured,2918,0.0,0.15969842357779301,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,EC vascular,563,0.6660746003552398,0.13676731793960922,0.25754884547069273,0.0
hotspot_thresholding,build_100000_eval10k,on,Epi AT1,292,0.9315068493150684,0.06164383561643835,0.0547945205479452,0.0
hotspot_thresholding,build_100000_eval10k,on,Epi AT2,267,0.7827715355805244,0.14232209737827714,0.0898876404494382,0.0
hotspot_thresholding,build_100000_eval10k,on,Epi Basal,20,0.9,0.1,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Epi Ciliated,41,0.975609756097561,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Epi Goblet,35,0.8,0.08571428571428572,0.02857142857142857,0.0
hotspot_thresholding,build_100000_eval10k,on,Fibro adventitial,450,0.7511111111111111,0.04,0.20222222222222222,0.0
hotspot_thresholding,build_100000_eval10k,on,Fibro alveolar,290,0.5517241379310345,0.19310344827586207,0.2,0.0
hotspot_thresholding,build_100000_eval10k,on,Fibro myo,12,0.0,0.16666666666666666,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Mono classical,348,0.8649425287356322,0.07183908045977011,0.031609195402298854,0.0
hotspot_thresholding,build_100000_eval10k,on,Mono non-classical,72,0.6527777777777778,0.09722222222222222,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Mph alveolar,612,0.3055555555555556,0.2777777777777778,0.28921568627450983,0.0
hotspot_thresholding,build_100000_eval10k,on,Mph prevascular,464,0.8232758620689655,0.11637931034482758,0.008620689655172414,0.0
hotspot_thresholding,build_100000_eval10k,on,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,NK CD16 high,144,0.8819444444444444,0.09027777777777778,0.034722222222222224,0.0
hotspot_thresholding,build_100000_eval10k,on,NK CD56 high,71,0.704225352112676,0.16901408450704225,0.028169014084507043,0.0
hotspot_thresholding,build_100000_eval10k,on,Neutrophil,32,0.875,0.0625,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Pericyte,109,0.3761467889908257,0.29357798165137616,0.06422018348623854,0.0
hotspot_thresholding,build_100000_eval10k,on,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,Platelet,2,1.0,0.0,0.0,0.0
hotspot_thresholding,build_100000_eval10k,on,SMC contractile,959,0.7226277372262774,0.10114702815432743,0.02502606882168926,0.0
hotspot_thresholding,build_100000_eval10k,on,SMC de-differentiated,813,0.5424354243542435,0.15252152521525214,0.2865928659286593,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,B,41,0.926829268292683,0.07317073170731707,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,CD4+ T,712,0.32303370786516855,0.4002808988764045,0.523876404494382,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,CD8+ T,463,0.4406047516198704,0.408207343412527,0.23974082073434125,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,DC,79,0.6962025316455697,0.189873417721519,0.012658227848101266,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,EC cultured,2918,0.0,0.15969842357779301,0.0,0.0
hotspot_temperature_scaling,build_100000_eval10k,on,EC lymphatic,33,0.9393939393939394,0.030303030303030304,0.0,0.0
