seed,point,variant_name,parent_col,child_col,parent_correct_child_wrong_rate,path_break_rate
101,build_100000_eval10k,baseline,anno_lv3,anno_lv4,0.1157,0.0
101,build_100000_eval10k,reranker_top2,anno_lv3,anno_lv4,0.1129,0.0
101,build_100000_eval10k,reranker_top4,anno_lv3,anno_lv4,0.1018,0.0
101,build_100000_eval10k,reranker_top6,anno_lv3,anno_lv4,0.097,0.0
101,predict_100000_10000,baseline,anno_lv3,anno_lv4,0.1072,0.0
101,predict_100000_10000,reranker_top2,anno_lv3,anno_lv4,0.1036,0.0
101,predict_100000_10000,reranker_top4,anno_lv3,anno_lv4,0.093,0.0
101,predict_100000_10000,reranker_top6,anno_lv3,anno_lv4,0.0888,0.0
17,build_100000_eval10k,baseline,anno_lv3,anno_lv4,0.1408,0.0
17,build_100000_eval10k,reranker_top2,anno_lv3,anno_lv4,0.1245,0.0
17,build_100000_eval10k,reranker_top4,anno_lv3,anno_lv4,0.1131,0.0
17,build_100000_eval10k,reranker_top6,anno_lv3,anno_lv4,0.1032,0.0
17,predict_100000_10000,baseline,anno_lv3,anno_lv4,0.1332,0.0
17,predict_100000_10000,reranker_top2,anno_lv3,anno_lv4,0.1191,0.0
17,predict_100000_10000,reranker_top4,anno_lv3,anno_lv4,0.107,0.0
17,predict_100000_10000,reranker_top6,anno_lv3,anno_lv4,0.0967,0.0
2026,build_100000_eval10k,baseline,anno_lv3,anno_lv4,0.1276,0.0
2026,build_100000_eval10k,reranker_top2,anno_lv3,anno_lv4,0.1165,0.0
2026,build_100000_eval10k,reranker_top4,anno_lv3,anno_lv4,0.1076,0.0
2026,build_100000_eval10k,reranker_top6,anno_lv3,anno_lv4,0.1024,0.0
2026,predict_100000_10000,baseline,anno_lv3,anno_lv4,0.1225,0.0
2026,predict_100000_10000,reranker_top2,anno_lv3,anno_lv4,0.1114,0.0
2026,predict_100000_10000,reranker_top4,anno_lv3,anno_lv4,0.1011,0.0
2026,predict_100000_10000,reranker_top6,anno_lv3,anno_lv4,0.097,0.0
23,build_100000_eval10k,baseline,anno_lv3,anno_lv4,0.1362,0.0
23,build_100000_eval10k,reranker_top2,anno_lv3,anno_lv4,0.1235,0.0
23,build_100000_eval10k,reranker_top4,anno_lv3,anno_lv4,0.1134,0.0
23,build_100000_eval10k,reranker_top6,anno_lv3,anno_lv4,0.1078,0.0
23,predict_100000_10000,baseline,anno_lv3,anno_lv4,0.1271,0.0
23,predict_100000_10000,reranker_top2,anno_lv3,anno_lv4,0.1157,0.0
23,predict_100000_10000,reranker_top4,anno_lv3,anno_lv4,0.103,0.0
23,predict_100000_10000,reranker_top6,anno_lv3,anno_lv4,0.0969,0.0
47,build_100000_eval10k,baseline,anno_lv3,anno_lv4,0.1356,0.0
47,build_100000_eval10k,reranker_top2,anno_lv3,anno_lv4,0.1226,0.0
47,build_100000_eval10k,reranker_top4,anno_lv3,anno_lv4,0.1096,0.0
47,build_100000_eval10k,reranker_top6,anno_lv3,anno_lv4,0.1034,0.0
47,predict_100000_10000,baseline,anno_lv3,anno_lv4,0.1274,0.0
47,predict_100000_10000,reranker_top2,anno_lv3,anno_lv4,0.1138,0.0
47,predict_100000_10000,reranker_top4,anno_lv3,anno_lv4,0.1005,0.0
47,predict_100000_10000,reranker_top6,anno_lv3,anno_lv4,0.0957,0.0
