seed,point,hierarchy_setting,variant_name,parent_correct_child_wrong_rate,path_break_rate
101,build_100000_eval10k,on,baseline,0.1157,0.0
101,build_100000_eval10k,on,reranker_top6,0.097,0.0
101,build_100000_eval10k,on,correction_joint,0.1155,0.0
101,build_100000_eval10k,on,correction_frozen_base,0.11,0.0
101,build_100000_eval10k,off,baseline,0.118,0.0568
101,build_100000_eval10k,off,reranker_top6,0.099,0.0226
101,build_100000_eval10k,off,correction_joint,0.1171,0.0596
101,build_100000_eval10k,off,correction_frozen_base,0.1123,0.0538
101,predict_100000_10000,on,baseline,0.1072,0.0
101,predict_100000_10000,on,reranker_top6,0.0888,0.0
101,predict_100000_10000,on,correction_joint,0.1075,0.0
101,predict_100000_10000,on,correction_frozen_base,0.1029,0.0
101,predict_100000_10000,off,baseline,0.1089,0.0503
101,predict_100000_10000,off,reranker_top6,0.0901,0.0194
101,predict_100000_10000,off,correction_joint,0.1092,0.0567
101,predict_100000_10000,off,correction_frozen_base,0.1046,0.0482
17,build_100000_eval10k,on,baseline,0.1408,0.0
17,build_100000_eval10k,on,reranker_top6,0.1032,0.0
17,build_100000_eval10k,on,correction_joint,0.1175,0.0
17,build_100000_eval10k,on,correction_frozen_base,0.1199,0.0
17,build_100000_eval10k,off,baseline,0.1422,0.0595
17,build_100000_eval10k,off,reranker_top6,0.1044,0.0184
17,build_100000_eval10k,off,correction_joint,0.1196,0.0587
17,build_100000_eval10k,off,correction_frozen_base,0.1212,0.0566
17,predict_100000_10000,on,baseline,0.1332,0.0
17,predict_100000_10000,on,reranker_top6,0.0967,0.0
17,predict_100000_10000,on,correction_joint,0.1096,0.0
17,predict_100000_10000,on,correction_frozen_base,0.1149,0.0
17,predict_100000_10000,off,baseline,0.1338,0.054
17,predict_100000_10000,off,reranker_top6,0.0971,0.0171
17,predict_100000_10000,off,correction_joint,0.1107,0.0506
17,predict_100000_10000,off,correction_frozen_base,0.1155,0.0525
2026,build_100000_eval10k,on,baseline,0.1276,0.0
2026,build_100000_eval10k,on,reranker_top6,0.1024,0.0
2026,build_100000_eval10k,on,correction_joint,0.113,0.0
2026,build_100000_eval10k,on,correction_frozen_base,0.114,0.0
2026,build_100000_eval10k,off,baseline,0.1291,0.0511
2026,build_100000_eval10k,off,reranker_top6,0.1037,0.0199
2026,build_100000_eval10k,off,correction_joint,0.1145,0.0546
2026,build_100000_eval10k,off,correction_frozen_base,0.1155,0.0489
2026,predict_100000_10000,on,baseline,0.1225,0.0
2026,predict_100000_10000,on,reranker_top6,0.097,0.0
2026,predict_100000_10000,on,correction_joint,0.1091,0.0
2026,predict_100000_10000,on,correction_frozen_base,0.1099,0.0
2026,predict_100000_10000,off,baseline,0.1239,0.0494
2026,predict_100000_10000,off,reranker_top6,0.0981,0.0195
2026,predict_100000_10000,off,correction_joint,0.1109,0.0495
2026,predict_100000_10000,off,correction_frozen_base,0.1112,0.0467
23,build_100000_eval10k,on,baseline,0.1362,0.0
23,build_100000_eval10k,on,reranker_top6,0.1078,0.0
23,build_100000_eval10k,on,correction_joint,0.1207,0.0
23,build_100000_eval10k,on,correction_frozen_base,0.1186,0.0
23,build_100000_eval10k,off,baseline,0.1375,0.071
23,build_100000_eval10k,off,reranker_top6,0.1087,0.0235
23,build_100000_eval10k,off,correction_joint,0.1221,0.0774
23,build_100000_eval10k,off,correction_frozen_base,0.1199,0.0642
23,predict_100000_10000,on,baseline,0.1271,0.0
23,predict_100000_10000,on,reranker_top6,0.0969,0.0
23,predict_100000_10000,on,correction_joint,0.1161,0.0
23,predict_100000_10000,on,correction_frozen_base,0.1108,0.0
23,predict_100000_10000,off,baseline,0.1288,0.0649
23,predict_100000_10000,off,reranker_top6,0.0984,0.0207
23,predict_100000_10000,off,correction_joint,0.1177,0.0749
23,predict_100000_10000,off,correction_frozen_base,0.1124,0.0597
47,build_100000_eval10k,on,baseline,0.1356,0.0
47,build_100000_eval10k,on,reranker_top6,0.1034,0.0
47,build_100000_eval10k,on,correction_joint,0.1157,0.0
47,build_100000_eval10k,on,correction_frozen_base,0.1137,0.0
47,build_100000_eval10k,off,baseline,0.1381,0.0547
47,build_100000_eval10k,off,reranker_top6,0.1053,0.0212
47,build_100000_eval10k,off,correction_joint,0.1175,0.0548
47,build_100000_eval10k,off,correction_frozen_base,0.116,0.0487
47,predict_100000_10000,on,baseline,0.1274,0.0
47,predict_100000_10000,on,reranker_top6,0.0957,0.0
47,predict_100000_10000,on,correction_joint,0.1117,0.0
47,predict_100000_10000,on,correction_frozen_base,0.1088,0.0
47,predict_100000_10000,off,baseline,0.1293,0.0547
47,predict_100000_10000,off,reranker_top6,0.0968,0.0209
47,predict_100000_10000,off,correction_joint,0.1135,0.0536
47,predict_100000_10000,off,correction_frozen_base,0.1104,0.0505
