variant_name,point,hierarchy_setting,anno_lv4_macro_f1_mean,anno_lv4_macro_f1_std,anno_lv4_balanced_accuracy_mean,anno_lv4_balanced_accuracy_std,full_path_accuracy_mean,full_path_accuracy_std,parent_correct_child_wrong_rate_mean,parent_correct_child_wrong_rate_std,delta_vs_reranker_anno_lv4_macro_f1_mean,delta_vs_reranker_full_path_accuracy_mean,delta_vs_reranker_parent_correct_child_wrong_rate_mean
baseline,build_100000_eval10k,off,0.5705681100983016,0.007090922306174744,0.6056883224312755,0.005219626137185445,0.43196,0.010315910042259938,0.13298000000000001,0.009632081810283797,,,
baseline,build_100000_eval10k,on,0.5706699755743327,0.00529759622707404,0.5841399299570371,0.0044453982487662365,0.43196,0.010315910042259938,0.13118,0.009870764914635543,,,
baseline,predict_100000_10000,off,0.5905009036299376,0.005782618541007709,0.6060859688802145,0.008196846245051957,0.43835999999999997,0.010419596921186552,0.12494000000000001,0.00962772039477674,,,
baseline,predict_100000_10000,on,0.5871765279641817,0.005695367841728009,0.5865069446721917,0.008729360036649703,0.43835999999999997,0.010419596921186552,0.12348,0.009860882313464658,,,
correction_frozen_base,build_100000_eval10k,off,0.5734196530703021,0.005559266281424752,0.6119997626881337,0.004374127661752199,0.44786000000000004,0.004383263624287284,0.11698,0.003584271195096715,0.0016944656662505552,-0.012319999999999998,0.012759999999999999
correction_frozen_base,build_100000_eval10k,on,0.5739782114392693,0.0034431065055998992,0.591527420768921,0.0029162472129208848,0.44786000000000004,0.004383263624287284,0.11524000000000001,0.004011608156338307,0.0044179465437144795,-0.012319999999999998,0.012479999999999996
correction_frozen_base,predict_100000_10000,off,0.5909650852222714,0.0035499832067493933,0.608230205066282,0.0067373367598456664,0.4523400000000001,0.00477367782741983,0.11082,0.003981457019735361,0.0025791730784065826,-0.014319999999999989,0.014719999999999997
correction_frozen_base,predict_100000_10000,on,0.588198695077537,0.00418372543163854,0.589664689482852,0.008222925751829632,0.4523400000000001,0.00477367782741983,0.10946,0.004331627869519727,0.0008104503658233897,-0.014319999999999989,0.01444
correction_joint,build_100000_eval10k,off,0.5744009212531007,0.0045674287415067944,0.612246448758879,0.0037489462855654805,0.44374,0.003613585477057381,0.11816,0.002852718002186686,0.002675733849049222,-0.01644,0.013939999999999994
correction_joint,build_100000_eval10k,on,0.573245540615269,0.0021618894352584453,0.5886293548488071,0.002761816588666432,0.44374,0.003613585477057381,0.11648,0.002851666179622011,0.0036852757197141316,-0.01644,0.013719999999999996
correction_joint,predict_100000_10000,off,0.5889450069828391,0.004363555747281168,0.6051067024145446,0.006362106638354367,0.4485,0.004710095540432249,0.11240000000000001,0.0033421549934136803,0.0005590948389742944,-0.01816,0.016300000000000002
correction_joint,predict_100000_10000,on,0.58263596932549,0.00282466501080455,0.5805074747350265,0.0036944792672758994,0.4485,0.004710095540432249,0.11080000000000001,0.003321144381083117,-0.004752275386223648,-0.01816,0.01578
reranker_top6,build_100000_eval10k,off,0.5717251874040515,0.005751348821800874,0.622706579456666,0.004216668753680212,0.46018,0.0038957669334804975,0.10422000000000001,0.0034924203641600706,0.0,0.0,0.0
reranker_top6,build_100000_eval10k,on,0.5695602648955549,0.004555974147422047,0.6116358315693254,0.003301438996738695,0.46018,0.0038957669334804975,0.10276,0.0038507142194663126,0.0,0.0,0.0
reranker_top6,predict_100000_10000,off,0.5883859121438648,0.0024234930858694054,0.6267512197156413,0.005615646575476731,0.46665999999999996,0.004926256184974548,0.0961,0.003419795315512319,0.0,0.0,0.0
reranker_top6,predict_100000_10000,on,0.5873882447117136,0.0023682437770089467,0.6178856850162057,0.0047726746494982765,0.46665999999999996,0.004926256184974548,0.09502,0.0035152524802636864,0.0,0.0,0.0
