seed,point,hierarchy_setting,variant_name,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate
101,build_100000_eval10k,on,baseline,0.5788737516446271,0.5909813666130247,0.791,0.209,0.4483,0.7705,1.0,0.1157,0.0
101,build_100000_eval10k,on,reranker_top6,0.5658722683276689,0.6085472186493465,0.9141,0.0859,0.4666,0.8912,1.0,0.097,0.0
101,build_100000_eval10k,on,correction_frozen_base_reranker_like,0.5810357296059678,0.5915653414065706,0.7877,0.2123,0.4556,0.7674,1.0,0.1084,0.0
101,build_100000_eval10k,off,baseline,0.5790884435696078,0.6134444971658335,0.844,0.156,0.4483,0.8355,0.9321142583960799,0.118,0.0568
101,build_100000_eval10k,off,reranker_top6,0.566910052936663,0.6179929354258136,0.9339,0.0661,0.4666,0.9249,0.975609756097561,0.099,0.0226
101,build_100000_eval10k,off,correction_frozen_base_reranker_like,0.5786109931557609,0.6139464375875517,0.8401,0.1599,0.4556,0.8317,0.9327650378196662,0.1107,0.056
101,predict_100000_10000,on,baseline,0.5960537349417219,0.6001375527954171,0.7889,0.2111,0.4561,0.7702,1.0,0.1072,0.0
101,predict_100000_10000,on,reranker_top6,0.5850083783824827,0.6206078254503963,0.9109,0.0891,0.4744,0.8903,1.0,0.0888,0.0
101,predict_100000_10000,on,correction_frozen_base_reranker_like,0.5902265038275971,0.5890385728839647,0.782,0.218,0.4585,0.7634,1.0,0.1049,0.0
101,predict_100000_10000,off,baseline,0.5984919571308968,0.6193424940326153,0.8363,0.1637,0.4561,0.8301,0.9394705174488568,0.1089,0.0503
101,predict_100000_10000,off,reranker_top6,0.5868852741730269,0.6309587628876774,0.9283,0.0717,0.4744,0.922,0.9789815817984832,0.0901,0.0194
101,predict_100000_10000,off,correction_frozen_base_reranker_like,0.5927010512484499,0.6083544055417237,0.8304,0.1696,0.4585,0.8243,0.9378332525448376,0.1066,0.0513
17,build_100000_eval10k,on,baseline,0.5700832725863496,0.5830378291753725,0.7842,0.2158,0.4217,0.7688,1.0,0.1408,0.0
17,build_100000_eval10k,on,reranker_top6,0.5744431000082033,0.6166982556228333,0.9104,0.0896,0.4592,0.8938,1.0,0.1032,0.0
17,build_100000_eval10k,on,correction_frozen_base_reranker_like,0.5748006028690248,0.5881591203948188,0.7968,0.2032,0.4405,0.7811,1.0,0.122,0.0
17,build_100000_eval10k,off,baseline,0.5640250367886362,0.5987525736741913,0.8414,0.1586,0.4217,0.8355,0.9288532823149588,0.1422,0.0595
17,build_100000_eval10k,off,reranker_top6,0.5729077634451466,0.6225670404217971,0.927,0.073,0.4592,0.9209,0.9800412192211737,0.1044,0.0184
17,build_100000_eval10k,off,correction_frozen_base_reranker_like,0.5666641771402326,0.6033509185113037,0.8549,0.1451,0.4405,0.8486,0.9290087120320226,0.1234,0.0603
17,predict_100000_10000,on,baseline,0.5818841476155914,0.5798843031111361,0.7778,0.2222,0.4311,0.7618,1.0,0.1332,0.0
17,predict_100000_10000,on,reranker_top6,0.5865422034957064,0.6155935342032043,0.9042,0.0958,0.4674,0.8861,1.0,0.0967,0.0
17,predict_100000_10000,on,correction_frozen_base_reranker_like,0.5833928867942846,0.5806737589533782,0.795,0.205,0.4476,0.7785,1.0,0.1167,0.0
17,predict_100000_10000,off,baseline,0.5831908104012496,0.5968293672201039,0.8304,0.1696,0.4311,0.8231,0.9344580652991868,0.1338,0.054
17,predict_100000_10000,off,reranker_top6,0.5867470842190315,0.6235821163818603,0.9206,0.0794,0.4674,0.9129,0.981293075155891,0.0971,0.0171
17,predict_100000_10000,off,correction_frozen_base_reranker_like,0.5830636442932129,0.5971966202880278,0.8487,0.1513,0.4476,0.8408,0.9347748604015682,0.1173,0.0549
2026,build_100000_eval10k,on,baseline,0.5722354257734904,0.5792432577555651,0.7992,0.2008,0.4325,0.7795,1.0,0.1276,0.0
2026,build_100000_eval10k,on,reranker_top6,0.5731322864066875,0.609003227193531,0.8969,0.1031,0.4577,0.8753,1.0,0.1024,0.0
2026,build_100000_eval10k,on,correction_frozen_base_reranker_like,0.5673063848380496,0.5795487876119465,0.7986,0.2014,0.4423,0.7777,1.0,0.1178,0.0
2026,build_100000_eval10k,off,baseline,0.5764204753069747,0.6048642330635017,0.8458,0.1542,0.4325,0.839,0.9391666666666667,0.1291,0.0511
2026,build_100000_eval10k,off,reranker_top6,0.5775331609497569,0.6239715823593908,0.9127,0.0873,0.4577,0.9058,0.9780571176535451,0.1037,0.0199
