variant_name,selected_parents,point,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,baseline_anno_lv4_macro_f1,baseline_full_path_accuracy,baseline_parent_correct_child_wrong_rate,delta_vs_baseline_macro_f1,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_top6_macro_f1,delta_vs_top6_full_path_accuracy,delta_vs_top6_parent_correct_child_wrong_rate
top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,build_100000_eval10k,0.5689983972801504,0.6013926446114426,0.8851,0.1149,0.4525,0.8638,1.0,0.1076,0.0,0.5722354257734904,0.4325,0.1276,-0.003237028493339955,0.020000000000000018,-0.01999999999999999,-0.016601095112463105,-0.010299999999999976,0.010599999999999998
top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,predict_100000_10000,0.5829435678995514,0.6043951329018136,0.8789,0.1211,0.4587,0.8582,1.0,0.1011,0.0,0.582737815904619,0.4375,0.1225,0.00020575199493233498,0.021199999999999997,-0.021400000000000002,-0.0026559244930621784,-0.0040999999999999925,0.0040999999999999925
top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,build_100000_eval10k,0.5731333152428106,0.609003227193531,0.8968,0.1032,0.4577,0.8752,1.0,0.1024,0.0,0.5722354257734904,0.4325,0.1276,0.0008978894693202344,0.0252,-0.025199999999999986,-0.012466177149802915,-0.005099999999999993,0.005400000000000002
top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,predict_100000_10000,0.5855994923926136,0.610536521351382,0.8886,0.1114,0.4628,0.8679,1.0,0.097,0.0,0.582737815904619,0.4375,0.1225,0.0028616764879945134,0.02529999999999999,-0.025499999999999995,0.0,0.0,0.0
top8,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,build_100000_eval10k,0.5731012702005486,0.6120228133989787,0.9082,0.0918,0.4617,0.8846,1.0,0.098,0.0,0.5722354257734904,0.4325,0.1276,0.0008658444270581711,0.029200000000000004,-0.029599999999999987,-0.012498222192064978,-0.0010999999999999899,0.0010000000000000009
top8,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,predict_100000_10000,0.5870333582888161,0.61591694571404,0.9009,0.0991,0.4677,0.8781,1.0,0.0913,0.0,0.582737815904619,0.4375,0.1225,0.004295542384197049,0.030200000000000005,-0.03119999999999999,0.0014338658962025352,0.0049000000000000155,-0.005699999999999997
cumulative_50pct,CD4+ T|SMC de-differentiated,build_100000_eval10k,0.5735048879804802,0.5891285380636087,0.8402,0.1598,0.4436,0.8192,1.0,0.1165,0.0,0.5722354257734904,0.4325,0.1276,0.0012694622069897576,0.011099999999999999,-0.011099999999999985,-0.012094604412133392,-0.019199999999999995,0.019500000000000003
cumulative_50pct,CD4+ T|SMC de-differentiated,predict_100000_10000,0.5861238812697677,0.5894179283613701,0.8339,0.1661,0.4485,0.8139,1.0,0.1114,0.0,0.582737815904619,0.4375,0.1225,0.003386065365148627,0.01100000000000001,-0.011099999999999999,0.0005243888771541139,-0.01429999999999998,0.014399999999999996
cumulative_60pct,CD4+ T|SMC de-differentiated|Mph alveolar,build_100000_eval10k,0.5775251313371514,0.5998486648841412,0.8536,0.1464,0.4521,0.8323,1.0,0.108,0.0,0.5722354257734904,0.4325,0.1276,0.00528970556366104,0.019600000000000006,-0.019599999999999992,-0.00807436105546211,-0.010699999999999987,0.010999999999999996
cumulative_60pct,CD4+ T|SMC de-differentiated|Mph alveolar,predict_100000_10000,0.5919891733581376,0.6001629443582489,0.8467,0.1533,0.4573,0.8262,1.0,0.1026,0.0,0.582737815904619,0.4375,0.1225,0.009251357453518572,0.019799999999999984,-0.0199,0.006389680965524058,-0.005500000000000005,0.005599999999999994
