variant_name,point,study,n_cells,ann_level_5_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
auto_parent_conditioned_reranker,build_100000_eval10k,Banovich_Kropski_2020,3513,0.657373943281606,0.8260745801309423,0.025619128949615714
baseline,build_100000_eval10k,Banovich_Kropski_2020,3513,0.6533623892300401,0.8351836037574722,0.017079419299743808
auto_parent_conditioned_reranker,build_100000_eval10k,Barbry_Leroy_2020,2220,0.6970872214336002,0.8432432432432433,0.041891891891891894
baseline,build_100000_eval10k,Barbry_Leroy_2020,2220,0.6913771829712619,0.8454954954954955,0.03963963963963964
auto_parent_conditioned_reranker,build_100000_eval10k,Lafyatis_Rojas_2019,696,0.676502113335655,0.7758620689655172,0.09339080459770115
baseline,build_100000_eval10k,Lafyatis_Rojas_2019,696,0.6894448924908735,0.7959770114942529,0.07327586206896551
auto_parent_conditioned_reranker,build_100000_eval10k,Meyer_2019,1060,0.6777205194924873,0.840566037735849,0.03018867924528302
baseline,build_100000_eval10k,Meyer_2019,1060,0.6753812168583914,0.8367924528301887,0.033962264150943396
auto_parent_conditioned_reranker,build_100000_eval10k,Misharin_Budinger_2018,1189,0.6918298742575347,0.9310344827586207,0.01934398654331371
baseline,build_100000_eval10k,Misharin_Budinger_2018,1189,0.6723166614500372,0.9243061396131202,0.02607232968881413
auto_parent_conditioned_reranker,build_100000_eval10k,Seibold_2020,983,0.4151943637109116,0.7293997965412004,0.024415055951169887
baseline,build_100000_eval10k,Seibold_2020,983,0.4361896967479017,0.7365208545269583,0.017293997965412006
auto_parent_conditioned_reranker,build_100000_eval10k,Teichmann_Meyer_2019,339,0.6504415857546032,0.6991150442477876,0.09734513274336283
baseline,build_100000_eval10k,Teichmann_Meyer_2019,339,0.6530889078521053,0.6932153392330384,0.10324483775811209
auto_parent_conditioned_reranker,predict_100000_10000,Banovich_Kropski_2020,3573,0.7023905068253695,0.8261964735516373,0.023509655751469353
baseline,predict_100000_10000,Banovich_Kropski_2020,3573,0.7036661891777697,0.834312902322978,0.0156731038343129
auto_parent_conditioned_reranker,predict_100000_10000,Barbry_Leroy_2020,2209,0.696370084816283,0.8311453146220009,0.04391127206880942
baseline,predict_100000_10000,Barbry_Leroy_2020,2209,0.6913779234929036,0.8329560887279311,0.04210049796287913
auto_parent_conditioned_reranker,predict_100000_10000,Lafyatis_Rojas_2019,698,0.6940536736779637,0.7621776504297995,0.09312320916905444
baseline,predict_100000_10000,Lafyatis_Rojas_2019,698,0.6938739877026129,0.7793696275071633,0.07736389684813753
auto_parent_conditioned_reranker,predict_100000_10000,Meyer_2019,1069,0.7658733500253179,0.8409728718428437,0.02806361085126286
baseline,predict_100000_10000,Meyer_2019,1069,0.7371185445820638,0.8362956033676333,0.03274087932647334
auto_parent_conditioned_reranker,predict_100000_10000,Misharin_Budinger_2018,1135,0.7247916728858591,0.9409691629955947,0.022026431718061675
baseline,predict_100000_10000,Misharin_Budinger_2018,1135,0.697778448373615,0.9295154185022027,0.033480176211453744
auto_parent_conditioned_reranker,predict_100000_10000,Seibold_2020,975,0.46815181308270304,0.7128205128205128,0.033846153846153845
baseline,predict_100000_10000,Seibold_2020,975,0.49730201036172483,0.7241025641025641,0.022564102564102566
auto_parent_conditioned_reranker,predict_100000_10000,Teichmann_Meyer_2019,341,0.5609609801376014,0.6392961876832844,0.10850439882697947
baseline,predict_100000_10000,Teichmann_Meyer_2019,341,0.5629356389938127,0.6422287390029325,0.10557184750733138
