parent_label,n_cells,child_accuracy,child_unknown_rate,parent_accuracy,parent_correct_child_wrong_rate,parent_wrong_child_correct_rate,both_wrong_rate,parent_unknown_rate,path_break_rate
SMG serous,93,0.3655913978494624,0.07526881720430108,0.8172043010752689,0.46236559139784944,0.010752688172043012,0.17204301075268819,0.06451612903225806,0.0
Interstitial macrophages,707,0.6492220650636492,0.08486562942008487,0.7708628005657708,0.1272984441301273,0.005657708628005658,0.22347949080622348,0.026874115983026876,0.0
Goblet,310,0.6,0.1032258064516129,0.7161290322580646,0.11935483870967742,0.0032258064516129032,0.2806451612903226,0.03225806451612903,0.0
Migratory DCs,10,0.3,0.1,0.4,0.1,0.0,0.6,0.0,0.0
Alveolar macrophages,1187,0.8365627632687447,0.02358887952822241,0.9224936815501263,0.08677337826453244,0.0008424599831508003,0.07666385846672283,0.005897219882055603,0.0
Transitional Club-AT2,135,0.7111111111111111,0.1037037037037037,0.7777777777777778,0.07407407407407407,0.007407407407407408,0.21481481481481482,0.037037037037037035,0.0
SMG mucous,14,0.42857142857142855,0.5,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.5,0.5714285714285714,0.0
Club,470,0.6808510638297872,0.14680851063829786,0.7,0.04042553191489362,0.02127659574468085,0.27872340425531916,0.029787234042553193,0.0
AT2 proliferating,27,0.5925925925925926,0.07407407407407407,0.5925925925925926,0.037037037037037035,0.037037037037037035,0.37037037037037035,0.07407407407407407,0.0
Multiciliated,604,0.9586092715231788,0.0,0.9850993377483444,0.026490066225165563,0.0,0.014900662251655629,0.0016556291390728477,0.0
DC2,149,0.6778523489932886,0.087248322147651,0.6778523489932886,0.020134228187919462,0.020134228187919462,0.30201342281879195,0.06040268456375839,0.0
Lymphatic EC mature,85,0.8941176470588236,0.023529411764705882,0.9058823529411765,0.011764705882352941,0.0,0.09411764705882353,0.03529411764705882,0.0
EC general capillary,181,0.8950276243093923,0.03314917127071823,0.9005524861878453,0.0055248618784530384,0.0,0.09944751381215469,0.04419889502762431,0.0
Classical monocytes,370,0.8486486486486486,0.04594594594594595,0.8378378378378378,0.005405405405405406,0.016216216216216217,0.14594594594594595,0.032432432432432434,0.0
CD8 T cells,401,0.8877805486284289,0.007481296758104738,0.8753117206982544,0.0024937655860349127,0.014962593516209476,0.10972568578553615,0.022443890274314215,0.0
AT2,1406,0.9637268847795164,0.007823613086770981,0.9594594594594594,0.0021337126600284497,0.006401137980085348,0.034139402560455195,0.009246088193456615,0.0
Basal resting,807,0.8525402726146221,0.004956629491945477,0.8537794299876085,0.0012391573729863693,0.0,0.14622057001239158,0.0024783147459727386,0.0
Suprabasal,845,0.9242603550295858,0.010650887573964497,0.919526627218935,0.001183431952662722,0.005917159763313609,0.07455621301775148,0.007100591715976331,0.0
CD4 T cells,395,0.7949367088607595,0.007594936708860759,0.7949367088607595,0.0,0.0,0.20506329113924052,0.005063291139240506,0.0
NK cells,341,0.9706744868035191,0.0,0.9648093841642229,0.0,0.005865102639296188,0.02932551319648094,0.008797653958944282,0.0
Non-classical monocytes,187,0.5133689839572193,0.06417112299465241,0.5026737967914439,0.0,0.0106951871657754,0.48663101604278075,0.0481283422459893,0.0
AT1,174,0.9885057471264368,0.011494252873563218,0.9827586206896551,0.0,0.005747126436781609,0.011494252873563218,0.017241379310344827,0.0
EC arterial,138,0.9492753623188406,0.0,0.9347826086956522,0.0,0.014492753623188406,0.050724637681159424,0.021739130434782608,0.0
EC venous pulmonary,130,0.9307692307692308,0.007692307692307693,0.9153846153846154,0.0,0.015384615384615385,0.06923076923076923,0.023076923076923078,0.0
Mast cells,128,0.96875,0.0078125,0.9609375,0.0,0.0078125,0.03125,0.015625,0.0
Adventitial fibroblasts,112,0.8571428571428571,0.008928571428571428,0.8482142857142857,0.0,0.008928571428571428,0.14285714285714285,0.017857142857142856,0.0
EC venous systemic,94,0.8829787234042553,0.0,0.8829787234042553,0.0,0.0,0.11702127659574468,0.0,0.0
Hillock-like,80,0.15,0.0,0.15,0.0,0.0,0.85,0.0,0.0
B cells,68,0.9852941176470589,0.0,0.9852941176470589,0.0,0.0,0.014705882352941176,0.0,0.0
Alveolar fibroblasts,64,0.8125,0.03125,0.8125,0.0,0.0,0.1875,0.046875,0.0
EC aerocyte capillary,50,0.96,0.0,0.96,0.0,0.0,0.04,0.0,0.0
Plasma cells,38,0.9736842105263158,0.0,0.9736842105263158,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0
Smooth muscle,36,0.7222222222222222,0.08333333333333333,0.6666666666666666,0.0,0.05555555555555555,0.2777777777777778,0.16666666666666666,0.0
SMG duct,31,0.7096774193548387,0.0967741935483871,0.5483870967741935,0.0,0.16129032258064516,0.2903225806451613,0.25806451612903225,0.0
Deuterosomal,21,0.6190476190476191,0.047619047619047616,0.6190476190476191,0.0,0.0,0.38095238095238093,0.047619047619047616,0.0
Pericytes,16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Peribronchial fibroblasts,15,0.7333333333333333,0.0,0.6666666666666666,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.0
Smooth muscle FAM83D+,14,0.0,0.07142857142857142,0.0,0.0,0.0,1.0,0.07142857142857142,0.0
Subpleural fibroblasts,12,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.0
T cells proliferating,11,0.7272727272727273,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0
SM activated stress response,8,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0
Mesothelium,7,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0
Lymphatic EC differentiating,6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
Myofibroblasts,6,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0
Ionocyte,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Neuroendocrine,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Plasmacytoid DCs,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DC1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tuft,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
