parent_label,n_cells,parent_correct_child_wrong_rate,selection_score,cumulative_contribution
Spermatocytes,1613,0.08679479231246125,140.0,0.4682274247491639
Spermatogonia,830,0.06144578313253012,51.0,0.6387959866220736
Spermatids,2050,0.018536585365853658,38.0,0.7658862876254181
PGCs,333,0.09009009009009009,30.0,0.8662207357859532
Prospermatogonia,481,0.04573804573804574,22.0,0.939799331103679
Embryonic cells,124,0.04838709677419355,6.0,0.959866220735786
Stromal cells,1548,0.003875968992248062,6.0,0.979933110367893
Immune cells,217,0.013824884792626729,3.0,0.9899665551839465
Sertoli cells,1830,0.001092896174863388,2.0,0.9966555183946488
Leydig cells,154,0.006493506493506494,1.0,1.0
Myoid cells,589,0.0,0.0,1.0
Endothelial cells,83,0.0,0.0,1.0
Neurocytes,59,0.0,0.0,1.0
Unknown (Hoxa9+),45,0.0,0.0,1.0
Muscle cells,31,0.0,0.0,1.0
Epithelial cells,13,0.0,0.0,1.0
